,parent,child,group,flag
0,explosion,blowback,647,True
1,explosion,blast,647,True
2,explosion,bomb_blast,647,False
3,explosion,airburst,647,True
4,explosion,big_bang,647,True
5,explosion,inflation,647,True
6,explosion,backfire,647,True
7,explosion,fragmentation,647,True
8,explosion,backblast,647,False
9,explosion,nuclear_explosion,647,False
10,blowback,explosion,647,False
11,blowback,blast,647,False
12,blowback,bomb_blast,647,False
13,blowback,airburst,647,False
14,blowback,big_bang,647,False
15,blowback,inflation,647,False
16,blowback,backfire,647,False
17,blowback,fragmentation,647,False
18,blowback,backblast,647,True
19,blowback,nuclear_explosion,647,False
20,blast,explosion,647,False
21,blast,blowback,647,False
22,blast,bomb_blast,647,True
23,blast,airburst,647,False
24,blast,big_bang,647,False
25,blast,inflation,647,False
26,blast,backfire,647,False
27,blast,fragmentation,647,False
28,blast,backblast,647,False
29,blast,nuclear_explosion,647,False
30,bomb_blast,explosion,647,False
31,bomb_blast,blowback,647,False
32,bomb_blast,blast,647,False
33,bomb_blast,airburst,647,False
34,bomb_blast,big_bang,647,False
35,bomb_blast,inflation,647,False
36,bomb_blast,backfire,647,False
37,bomb_blast,fragmentation,647,False
38,bomb_blast,backblast,647,False
39,bomb_blast,nuclear_explosion,647,True
40,airburst,explosion,647,False
41,airburst,blowback,647,False
42,airburst,blast,647,False
43,airburst,bomb_blast,647,False
44,airburst,big_bang,647,False
45,airburst,inflation,647,False
46,airburst,backfire,647,False
47,airburst,fragmentation,647,False
48,airburst,backblast,647,False
49,airburst,nuclear_explosion,647,False
50,big_bang,explosion,647,False
51,big_bang,blowback,647,False
52,big_bang,blast,647,False
53,big_bang,bomb_blast,647,False
54,big_bang,airburst,647,False
55,big_bang,inflation,647,False
56,big_bang,backfire,647,False
57,big_bang,fragmentation,647,False
58,big_bang,backblast,647,False
59,big_bang,nuclear_explosion,647,False
60,inflation,explosion,647,False
61,inflation,blowback,647,False
62,inflation,blast,647,False
63,inflation,bomb_blast,647,False
64,inflation,airburst,647,False
65,inflation,big_bang,647,False
66,inflation,backfire,647,False
67,inflation,fragmentation,647,False
68,inflation,backblast,647,False
69,inflation,nuclear_explosion,647,False
70,backfire,explosion,647,False
71,backfire,blowback,647,False
72,backfire,blast,647,False
73,backfire,bomb_blast,647,False
74,backfire,airburst,647,False
75,backfire,big_bang,647,False
76,backfire,inflation,647,False
77,backfire,fragmentation,647,False
78,backfire,backblast,647,False
79,backfire,nuclear_explosion,647,False
80,fragmentation,explosion,647,False
81,fragmentation,blowback,647,False
82,fragmentation,blast,647,False
83,fragmentation,bomb_blast,647,False
84,fragmentation,airburst,647,False
85,fragmentation,big_bang,647,False
86,fragmentation,inflation,647,False
87,fragmentation,backfire,647,False
88,fragmentation,backblast,647,False
89,fragmentation,nuclear_explosion,647,False
90,backblast,explosion,647,False
91,backblast,blowback,647,False
92,backblast,blast,647,False
93,backblast,bomb_blast,647,False
94,backblast,airburst,647,False
95,backblast,big_bang,647,False
96,backblast,inflation,647,False
97,backblast,backfire,647,False
98,backblast,fragmentation,647,False
99,backblast,nuclear_explosion,647,False
100,nuclear_explosion,explosion,647,False
101,nuclear_explosion,blowback,647,False
102,nuclear_explosion,blast,647,False
103,nuclear_explosion,bomb_blast,647,False
104,nuclear_explosion,airburst,647,False
105,nuclear_explosion,big_bang,647,False
106,nuclear_explosion,inflation,647,False
107,nuclear_explosion,backfire,647,False
108,nuclear_explosion,fragmentation,647,False
109,nuclear_explosion,backblast,647,False
110,insanity,dementia,648,True
111,insanity,presenile_dementia,648,False
112,insanity,irrationality,648,True
113,insanity,craziness,648,True
114,insanity,derangement,648,True
115,insanity,lunacy,648,True
116,insanity,alcoholic_dementia,648,False
117,insanity,senile_dementia,648,False
118,insanity,Alzheimer's_disease,648,False
119,insanity,Pick's_disease,648,False
120,dementia,insanity,648,False
121,dementia,presenile_dementia,648,True
122,dementia,irrationality,648,False
123,dementia,craziness,648,False
124,dementia,derangement,648,False
125,dementia,lunacy,648,False
126,dementia,alcoholic_dementia,648,True
127,dementia,senile_dementia,648,True
128,dementia,Alzheimer's_disease,648,False
129,dementia,Pick's_disease,648,False
130,presenile_dementia,insanity,648,False
131,presenile_dementia,dementia,648,False
132,presenile_dementia,irrationality,648,False
133,presenile_dementia,craziness,648,False
134,presenile_dementia,derangement,648,False
135,presenile_dementia,lunacy,648,False
136,presenile_dementia,alcoholic_dementia,648,False
137,presenile_dementia,senile_dementia,648,False
138,presenile_dementia,Alzheimer's_disease,648,True
139,presenile_dementia,Pick's_disease,648,True
140,irrationality,insanity,648,False
141,irrationality,dementia,648,False
142,irrationality,presenile_dementia,648,False
143,irrationality,craziness,648,False
144,irrationality,derangement,648,False
145,irrationality,lunacy,648,False
146,irrationality,alcoholic_dementia,648,False
147,irrationality,senile_dementia,648,False
148,irrationality,Alzheimer's_disease,648,False
149,irrationality,Pick's_disease,648,False
150,craziness,insanity,648,False
151,craziness,dementia,648,False
152,craziness,presenile_dementia,648,False
153,craziness,irrationality,648,False
154,craziness,derangement,648,False
155,craziness,lunacy,648,False
156,craziness,alcoholic_dementia,648,False
157,craziness,senile_dementia,648,False
158,craziness,Alzheimer's_disease,648,False
159,craziness,Pick's_disease,648,False
160,derangement,insanity,648,False
161,derangement,dementia,648,False
162,derangement,presenile_dementia,648,False
163,derangement,irrationality,648,False
164,derangement,craziness,648,False
165,derangement,lunacy,648,False
166,derangement,alcoholic_dementia,648,False
167,derangement,senile_dementia,648,False
168,derangement,Alzheimer's_disease,648,False
169,derangement,Pick's_disease,648,False
170,lunacy,insanity,648,False
171,lunacy,dementia,648,False
172,lunacy,presenile_dementia,648,False
173,lunacy,irrationality,648,False
174,lunacy,craziness,648,False
175,lunacy,derangement,648,False
176,lunacy,alcoholic_dementia,648,False
177,lunacy,senile_dementia,648,False
178,lunacy,Alzheimer's_disease,648,False
179,lunacy,Pick's_disease,648,False
180,alcoholic_dementia,insanity,648,False
181,alcoholic_dementia,dementia,648,False
182,alcoholic_dementia,presenile_dementia,648,False
183,alcoholic_dementia,irrationality,648,False
184,alcoholic_dementia,craziness,648,False
185,alcoholic_dementia,derangement,648,False
186,alcoholic_dementia,lunacy,648,False
187,alcoholic_dementia,senile_dementia,648,False
188,alcoholic_dementia,Alzheimer's_disease,648,False
189,alcoholic_dementia,Pick's_disease,648,False
190,senile_dementia,insanity,648,False
191,senile_dementia,dementia,648,False
192,senile_dementia,presenile_dementia,648,False
193,senile_dementia,irrationality,648,False
194,senile_dementia,craziness,648,False
195,senile_dementia,derangement,648,False
196,senile_dementia,lunacy,648,False
197,senile_dementia,alcoholic_dementia,648,False
198,senile_dementia,Alzheimer's_disease,648,False
199,senile_dementia,Pick's_disease,648,False
200,Alzheimer's_disease,insanity,648,False
201,Alzheimer's_disease,dementia,648,False
202,Alzheimer's_disease,presenile_dementia,648,False
203,Alzheimer's_disease,irrationality,648,False
204,Alzheimer's_disease,craziness,648,False
205,Alzheimer's_disease,derangement,648,False
206,Alzheimer's_disease,lunacy,648,False
207,Alzheimer's_disease,alcoholic_dementia,648,False
208,Alzheimer's_disease,senile_dementia,648,False
209,Alzheimer's_disease,Pick's_disease,648,False
210,Pick's_disease,insanity,648,False
211,Pick's_disease,dementia,648,False
212,Pick's_disease,presenile_dementia,648,False
213,Pick's_disease,irrationality,648,False
214,Pick's_disease,craziness,648,False
215,Pick's_disease,derangement,648,False
216,Pick's_disease,lunacy,648,False
217,Pick's_disease,alcoholic_dementia,648,False
218,Pick's_disease,senile_dementia,648,False
219,Pick's_disease,Alzheimer's_disease,648,False
220,length,diameter,649,True
221,length,radius,649,True
222,length,longness,649,True
223,length,extension,649,False
224,length,shortness,649,True
225,length,circumference,649,True
226,length,bore,649,False
227,length,windage,649,False
228,length,radius_of_curvature,649,False
229,length,semidiameter,649,False
230,length,elongation,649,False
231,length,coextension,649,False
232,diameter,length,649,False
233,diameter,radius,649,False
234,diameter,longness,649,False
235,diameter,extension,649,False
236,diameter,shortness,649,False
237,diameter,circumference,649,False
238,diameter,bore,649,True
239,diameter,windage,649,True
240,diameter,radius_of_curvature,649,False
241,diameter,semidiameter,649,False
242,diameter,elongation,649,False
243,diameter,coextension,649,False
244,radius,length,649,False
245,radius,diameter,649,False
246,radius,longness,649,False
247,radius,extension,649,False
248,radius,shortness,649,False
249,radius,circumference,649,False
250,radius,bore,649,False
251,radius,windage,649,False
252,radius,radius_of_curvature,649,True
253,radius,semidiameter,649,True
254,radius,elongation,649,False
255,radius,coextension,649,False
256,longness,length,649,False
257,longness,diameter,649,False
258,longness,radius,649,False
259,longness,extension,649,True
260,longness,shortness,649,False
261,longness,circumference,649,False
262,longness,bore,649,False
263,longness,windage,649,False
264,longness,radius_of_curvature,649,False
265,longness,semidiameter,649,False
266,longness,elongation,649,True
267,longness,coextension,649,False
268,extension,length,649,False
269,extension,diameter,649,False
270,extension,radius,649,False
271,extension,longness,649,False
272,extension,shortness,649,False
273,extension,circumference,649,False
274,extension,bore,649,False
275,extension,windage,649,False
276,extension,radius_of_curvature,649,False
277,extension,semidiameter,649,False
278,extension,elongation,649,False
279,extension,coextension,649,True
280,shortness,length,649,False
281,shortness,diameter,649,False
282,shortness,radius,649,False
283,shortness,longness,649,False
284,shortness,extension,649,False
285,shortness,circumference,649,False
286,shortness,bore,649,False
287,shortness,windage,649,False
288,shortness,radius_of_curvature,649,False
289,shortness,semidiameter,649,False
290,shortness,elongation,649,False
291,shortness,coextension,649,False
292,circumference,length,649,False
293,circumference,diameter,649,False
294,circumference,radius,649,False
295,circumference,longness,649,False
296,circumference,extension,649,False
297,circumference,shortness,649,False
298,circumference,bore,649,False
299,circumference,windage,649,False
300,circumference,radius_of_curvature,649,False
301,circumference,semidiameter,649,False
302,circumference,elongation,649,False
303,circumference,coextension,649,False
304,bore,length,649,False
305,bore,diameter,649,False
306,bore,radius,649,False
307,bore,longness,649,False
308,bore,extension,649,False
309,bore,shortness,649,False
310,bore,circumference,649,False
