,parent,child,group,flag
1,dominion,absolutism,647,FALSE
2,dominion,monopoly,647,FALSE
3,dominion,transcendence,647,FALSE
4,dominion,domination,647,FALSE
5,dominion,predominance,647,FALSE
6,dominion,regulation,647,FALSE
7,dominion,ascendant,647,FALSE
8,absolutism,raj,647,FALSE
9,absolutism,monopoly,647,FALSE
10,absolutism,transcendence,647,FALSE
11,absolutism,scepter,647,FALSE
12,absolutism,domination,647,FALSE
13,absolutism,predominance,647,FALSE
14,absolutism,regulation,647,FALSE
15,absolutism,reign,647,FALSE
16,absolutism,paramountcy,647,FALSE
17,absolutism,suzerainty,647,FALSE
18,absolutism,ascendant,647,FALSE
19,transcendence,raj,647,FALSE
20,transcendence,monopoly,647,FALSE
21,transcendence,scepter,647,FALSE
22,transcendence,predominance,647,FALSE
23,transcendence,regulation,647,FALSE
24,transcendence,reign,647,FALSE
25,transcendence,paramountcy,647,FALSE
26,transcendence,suzerainty,647,FALSE
27,transcendence,ascendant,647,FALSE
28,raj,monopoly,647,FALSE
29,raj,scepter,647,FALSE
30,raj,domination,647,FALSE
31,raj,predominance,647,FALSE
32,raj,regulation,647,FALSE
33,raj,reign,647,FALSE
34,raj,paramountcy,647,FALSE
35,raj,suzerainty,647,FALSE
36,raj,ascendant,647,FALSE
37,suzerainty,monopoly,647,FALSE
38,suzerainty,scepter,647,FALSE
39,suzerainty,domination,647,FALSE
40,suzerainty,predominance,647,FALSE
41,suzerainty,regulation,647,FALSE
42,suzerainty,reign,647,FALSE
43,suzerainty,paramountcy,647,FALSE
44,suzerainty,ascendant,647,FALSE
45,predominance,monopoly,647,FALSE
46,predominance,scepter,647,FALSE
47,predominance,domination,647,FALSE
48,predominance,regulation,647,FALSE
49,predominance,reign,647,FALSE
50,predominance,paramountcy,647,FALSE
51,predominance,ascendant,647,FALSE
52,absence,mineral_deficiency,648,FALSE
53,absence,hurry,648,FALSE
54,absence,deficit,648,FALSE
55,absence,sideropenia,648,FALSE
56,absence,shortness,648,FALSE
57,absence,imperativeness,648,FALSE
58,absence,requisiteness,648,FALSE
59,absence,criticality,648,FALSE
60,absence,urgency,648,FALSE
61,absence,dearth,648,FALSE
62,absence,stringency,648,FALSE
63,absence,necessity,648,FALSE
64,necessity,mineral_deficiency,648,FALSE
65,necessity,deficit,648,FALSE
66,necessity,sideropenia,648,FALSE
67,necessity,awayness,648,FALSE
68,necessity,lack,648,FALSE
69,necessity,nonoccurrence,648,FALSE
70,necessity,shortness,648,FALSE
71,necessity,dearth,648,FALSE
72,necessity,stringency,648,FALSE
73,awayness,mineral_deficiency,648,FALSE
74,awayness,hurry,648,FALSE
75,awayness,deficit,648,FALSE
76,awayness,sideropenia,648,FALSE
77,awayness,shortness,648,FALSE
78,awayness,nonoccurrence,648,FALSE
79,awayness,imperativeness,648,FALSE
80,awayness,requisiteness,648,FALSE
81,awayness,criticality,648,FALSE
82,awayness,urgency,648,FALSE
83,awayness,dearth,648,FALSE
84,awayness,stringency,648,FALSE
85,dearth,mineral_deficiency,648,FALSE
86,dearth,deficit,648,FALSE
87,dearth,hurry,648,FALSE
88,dearth,sideropenia,648,FALSE
89,dearth,nonoccurrence,648,FALSE
90,dearth,shortness,648,FALSE
91,dearth,imperativeness,648,FALSE
92,dearth,requisiteness,648,FALSE
93,dearth,criticality,648,FALSE
94,dearth,urgency,648,FALSE
95,dearth,stringency,648,FALSE
96,sideropenia,deficit,648,FALSE
97,sideropenia,hurry,648,FALSE
98,sideropenia,shortness,648,FALSE
99,sideropenia,nonoccurrence,648,FALSE
100,sideropenia,imperativeness,648,FALSE
101,sideropenia,requisiteness,648,FALSE
102,sideropenia,criticality,648,FALSE
103,sideropenia,urgency,648,FALSE
104,sideropenia,stringency,648,FALSE
105,stringency,mineral_deficiency,648,FALSE
106,stringency,hurry,648,FALSE
107,stringency,deficit,648,FALSE
108,stringency,shortness,648,FALSE
109,stringency,nonoccurrence,648,FALSE
110,stringency,imperativeness,648,FALSE
111,stringency,requisiteness,648,FALSE
