Unnamed: 0,parent,child,group,flag,predict
1,dominion,absolutism,647,False,0.6652880907058716
2,dominion,monopoly,647,False,0.6743946671485901
3,dominion,transcendence,647,False,0.6260899305343628
4,dominion,domination,647,False,0.6907997131347656
5,dominion,predominance,647,False,0.6673077344894409
6,dominion,regulation,647,False,0.691415548324585
7,dominion,ascendant,647,False,0.7149098515510559
8,absolutism,raj,647,False,0.25542086362838745
9,absolutism,monopoly,647,False,0.3383423089981079
10,absolutism,transcendence,647,False,0.3263247013092041
11,absolutism,scepter,647,False,0.25568056106567383
12,absolutism,domination,647,False,0.35664820671081543
13,absolutism,predominance,647,False,0.327268123626709
14,absolutism,regulation,647,False,0.3817616105079651
15,absolutism,reign,647,False,0.2834621071815491
16,absolutism,paramountcy,647,False,0.3653113543987274
17,absolutism,suzerainty,647,False,0.3490319550037384
18,absolutism,ascendant,647,False,0.2759629786014557
19,transcendence,raj,647,False,0.5190695524215698
20,transcendence,monopoly,647,False,0.5328141450881958
21,transcendence,scepter,647,False,0.599988579750061
22,transcendence,predominance,647,False,0.5136397480964661
23,transcendence,regulation,647,False,0.5439913868904114
24,transcendence,reign,647,False,0.5351738333702087
25,transcendence,paramountcy,647,False,0.5338183045387268
26,transcendence,suzerainty,647,False,0.5630900263786316
27,transcendence,ascendant,647,False,0.5741844177246094
28,raj,monopoly,647,False,0.32883787155151367
29,raj,scepter,647,False,0.24134866893291473
30,raj,domination,647,False,0.3817712664604187
31,raj,predominance,647,False,0.40416041016578674
32,raj,regulation,647,False,0.3561440706253052
33,raj,reign,647,False,0.2787870168685913
34,raj,paramountcy,647,False,0.42054998874664307
35,raj,suzerainty,647,False,0.3301332890987396
36,raj,ascendant,647,False,0.34554025530815125
37,suzerainty,monopoly,647,False,0.4940081536769867
38,suzerainty,scepter,647,False,0.5044189691543579
39,suzerainty,domination,647,False,0.5086876153945923
40,suzerainty,predominance,647,False,0.496101975440979
41,suzerainty,regulation,647,False,0.540817379951477
42,suzerainty,reign,647,False,0.475306898355484
43,suzerainty,paramountcy,647,False,0.5497188568115234
44,suzerainty,ascendant,647,False,0.5355553030967712
45,predominance,monopoly,647,False,0.701433539390564
46,predominance,scepter,647,False,0.6523359417915344
47,predominance,domination,647,False,0.6381209492683411
48,predominance,regulation,647,False,0.7382375597953796
49,predominance,reign,647,False,0.6466858983039856
50,predominance,paramountcy,647,False,0.6734862923622131
51,predominance,ascendant,647,False,0.6512179970741272
52,absence,mineral_deficiency,648,False,0.49141284823417664
53,absence,hurry,648,False,0.35938507318496704
54,absence,deficit,648,False,0.4199117124080658
55,absence,sideropenia,648,False,0.4628097414970398
56,absence,shortness,648,False,0.6192141771316528
57,absence,imperativeness,648,False,0.5455418229103088
58,absence,requisiteness,648,False,0.6224143505096436
59,absence,criticality,648,False,0.6036961078643799
60,absence,urgency,648,False,0.36785420775413513
61,absence,dearth,648,False,0.5698800683021545
62,absence,stringency,648,False,0.4754326641559601
63,absence,necessity,648,False,0.5889503359794617
64,necessity,mineral_deficiency,648,False,0.7074654698371887
65,necessity,deficit,648,False,0.6972138285636902
66,necessity,sideropenia,648,False,0.7260298132896423
67,necessity,awayness,648,False,0.7711115479469299
68,necessity,lack,648,False,0.7130610346794128
69,necessity,nonoccurrence,648,False,0.7050363421440125
70,necessity,shortness,648,False,0.812069833278656
71,necessity,dearth,648,False,0.7159781455993652
72,necessity,stringency,648,False,0.658675491809845
73,awayness,mineral_deficiency,648,False,0.3939095139503479
74,awayness,hurry,648,False,0.30447953939437866
75,awayness,deficit,648,False,0.40661337971687317
76,awayness,sideropenia,648,False,0.4794500768184662
77,awayness,shortness,648,False,0.4225229322910309
78,awayness,nonoccurrence,648,False,0.434921532869339
79,awayness,imperativeness,648,False,0.4214908480644226
80,awayness,requisiteness,648,False,0.43381133675575256
81,awayness,criticality,648,False,0.5382635593414307
82,awayness,urgency,648,False,0.32847335934638977
83,awayness,dearth,648,False,0.42763805389404297
84,awayness,stringency,648,False,0.3265371322631836
85,dearth,mineral_deficiency,648,False,0.5888662934303284
86,dearth,deficit,648,False,0.5234176516532898
87,dearth,hurry,648,False,0.28622016310691833
88,dearth,sideropenia,648,False,0.4302876889705658
89,dearth,nonoccurrence,648,False,0.43787601590156555
90,dearth,shortness,648,False,0.6163855791091919
91,dearth,imperativeness,648,False,0.463888555765152
92,dearth,requisiteness,648,False,0.566655158996582
93,dearth,criticality,648,False,0.5914836525917053
94,dearth,urgency,648,False,0.37053346633911133
95,dearth,stringency,648,False,0.40648767352104187
96,sideropenia,deficit,648,False,0.23787401616573334
97,sideropenia,hurry,648,False,0.19242896139621735
98,sideropenia,shortness,648,False,0.2631916403770447
99,sideropenia,nonoccurrence,648,False,0.24987807869911194
100,sideropenia,imperativeness,648,False,0.2073645293712616
101,sideropenia,requisiteness,648,False,0.20343074202537537
102,sideropenia,criticality,648,False,0.22263947129249573
103,sideropenia,urgency,648,False,0.17192398011684418
104,sideropenia,stringency,648,False,0.22705423831939697
105,stringency,mineral_deficiency,648,False,0.5021951794624329
106,stringency,hurry,648,False,0.42943432927131653
107,stringency,deficit,648,False,0.5901707410812378
108,stringency,shortness,648,False,0.5929914712905884
109,stringency,nonoccurrence,648,False,0.5581844449043274
110,stringency,imperativeness,648,False,0.6060632467269897
111,stringency,requisiteness,648,False,0.5682489275932312
