parent,child,group,flag
alpha-linolenic_acid,linoleic_acid,760,FALSE
omega-6_fatty_acid,docosahexaenoic_acid,760,FALSE
eleostearic_acid,oleic_acid,760,FALSE
polyunsaturated_fatty_acid,ricinoleic_acid,760,FALSE
eleostearic_acid,alpha-linolenic_acid,760,FALSE
docosahexaenoic_acid,alpha-linolenic_acid,760,FALSE
docosahexaenoic_acid,ricinoleic_acid,760,FALSE
unsaturated_fatty_acid,ricinoleic_acid,760,TRUE
unsaturated_fatty_acid,eleostearic_acid,760,TRUE
unsaturated_fatty_acid,monounsaturated_fatty_acid,760,TRUE
unsaturated_fatty_acid,polyunsaturated_fatty_acid,760,TRUE
monounsaturated_fatty_acid,elaidic_acid,760,TRUE
monounsaturated_fatty_acid,oleic_acid,760,TRUE
polyunsaturated_fatty_acid,linoleic_acid,760,TRUE
polyunsaturated_fatty_acid,omega-3_fatty_acid,760,TRUE
polyunsaturated_fatty_acid,omega-6_fatty_acid,760,TRUE
omega-3_fatty_acid,docosahexaenoic_acid,760,TRUE
omega-3_fatty_acid,eicosapentaenoic_acid,760,TRUE
omega-3_fatty_acid,alpha-linolenic_acid,760,TRUE
omega-6_fatty_acid,linolenic_acid,760,TRUE
Indian_trail,Chisholm_Trail,759,FALSE
cattle_trail,Santa_Fe_Trail,759,FALSE
Indian_trail,ski_run,759,FALSE
cattle_trail,portage,759,FALSE
portage,horse-trail,759,FALSE
portage,Chisholm_Trail,759,FALSE
piste,Iditarod_Trail,759,FALSE
track,trail,759,TRUE
track,portage,759,TRUE
trail,cattle_trail,759,TRUE
trail,Iditarod_Trail,759,TRUE
trail,ski_run,759,TRUE
trail,Indian_trail,759,TRUE
trail,mountain_trail,759,TRUE
trail,deer_trail,759,TRUE
trail,horse-trail,759,TRUE
trail,Santa_Fe_Trail,759,TRUE
cattle_trail,Chisholm_Trail,759,TRUE
ski_run,piste,759,TRUE
cyberphobia,astraphobia,758,FALSE
cyberphobia,claustrophobia,758,FALSE
phobophobia,automysophobia,758,FALSE
hypnophobia,pyrophobia,758,FALSE
cynophobia,social_phobia,758,FALSE
hydrophobia,cynophobia,758,FALSE
gynophobia,traumatophobia,758,FALSE
nyctophobia,satanophobia,758,FALSE
xenophobia,musophobia,758,FALSE
agoraphobia,entomophobia,758,FALSE
acarophobia,lepidophobia,758,FALSE
zoophobia,nyctophobia,758,FALSE
acarophobia,claustrophobia,758,FALSE
ailurophobia,school_phobia,758,FALSE
satanophobia,lepidophobia,758,FALSE
photophobia,nyctophobia,758,FALSE
cryophobia,algophobia,758,FALSE
xenophobia,automysophobia,758,FALSE
ailurophobia,algophobia,758,FALSE
cynophobia,acrophobia,758,FALSE
phobophobia,triskaidekaphobia,758,FALSE
mysophobia,pyrophobia,758,FALSE
hypnophobia,automysophobia,758,FALSE
taphephobia,arachnophobia,758,FALSE
gynophobia,acrophobia,758,FALSE
hydrophobia,acrophobia,758,FALSE
hypnophobia,traumatophobia,758,FALSE
triskaidekaphobia,hypnophobia,758,FALSE
hypnophobia,social_phobia,758,FALSE
taphephobia,social_phobia,758,FALSE
cryophobia,pyrophobia,758,FALSE
nyctophobia,ailurophobia,758,FALSE
hypnophobia,acarophobia,758,FALSE
zoophobia,algophobia,758,FALSE
agoraphobia,phonophobia,758,FALSE
ailurophobia,automysophobia,758,FALSE
agoraphobia,hypnophobia,758,FALSE
photophobia,automysophobia,758,FALSE
cryophobia,entomophobia,758,FALSE
triskaidekaphobia,astraphobia,758,FALSE
acarophobia,ailurophobia,758,FALSE
phobophobia,school_phobia,758,FALSE
hypnophobia,musophobia,758,FALSE
agoraphobia,gynophobia,758,FALSE
nyctophobia,social_phobia,758,FALSE
photophobia,hypnophobia,758,FALSE
triskaidekaphobia,satanophobia,758,FALSE
taphephobia,photophobia,758,FALSE
photophobia,lepidophobia,758,FALSE
cynophobia,aquaphobia,758,FALSE
photophobia,astraphobia,758,FALSE
nyctophobia,algophobia,758,FALSE
taphephobia,androphobia,758,FALSE
cryophobia,acarophobia,758,FALSE
cryophobia,ailurophobia,758,FALSE
hydrophobia,automysophobia,758,FALSE
phobophobia,xenophobia,758,FALSE
taphephobia,musophobia,758,FALSE
phobia,simple_phobia,758,TRUE
phobia,agoraphobia,758,TRUE
phobia,social_phobia,758,TRUE
simple_phobia,aquaphobia,758,TRUE
simple_phobia,phobophobia,758,TRUE
simple_phobia,astraphobia,758,TRUE
simple_phobia,cyberphobia,758,TRUE
simple_phobia,zoophobia,758,TRUE
simple_phobia,automysophobia,758,TRUE
simple_phobia,taphephobia,758,TRUE
simple_phobia,pyrophobia,758,TRUE
simple_phobia,cryophobia,758,TRUE
simple_phobia,phonophobia,758,TRUE
simple_phobia,mysophobia,758,TRUE
simple_phobia,thanatophobia,758,TRUE
simple_phobia,photophobia,758,TRUE
simple_phobia,claustrophobia,758,TRUE
simple_phobia,nyctophobia,758,TRUE
simple_phobia,algophobia,758,TRUE
simple_phobia,hydrophobia,758,TRUE
simple_phobia,acrophobia,758,TRUE
simple_phobia,triskaidekaphobia,758,TRUE
simple_phobia,neophobia,758,TRUE
simple_phobia,hypnophobia,758,TRUE
zoophobia,musophobia,758,TRUE
zoophobia,acarophobia,758,TRUE
zoophobia,lepidophobia,758,TRUE
zoophobia,cynophobia,758,TRUE
zoophobia,arachnophobia,758,TRUE
zoophobia,ailurophobia,758,TRUE
zoophobia,entomophobia,758,TRUE
social_phobia,satanophobia,758,TRUE
social_phobia,androphobia,758,TRUE
social_phobia,xenophobia,758,TRUE
social_phobia,traumatophobia,758,TRUE
social_phobia,gynophobia,758,TRUE
social_phobia,school_phobia,758,TRUE
fern_seed,aeciospore,757,FALSE
chlamydospore,zoospore,757,FALSE
zygospore,pollinium,757,FALSE
tetraspore,ragweed_pollen,757,FALSE
fern_seed,teliospore,757,FALSE
tetraspore,basidiospore,757,FALSE
zygospore,fern_seed,757,FALSE
ascospore,megaspore,757,FALSE
fern_seed,carpospore,757,FALSE
conidium,oospore,757,FALSE
ascospore,oospore,757,FALSE
tetraspore,pollen,757,FALSE
fern_seed,endospore,757,FALSE
zygospore,conidium,757,FALSE
aeciospore,endospore,757,FALSE
aeciospore,pollen,757,FALSE
oospore,zoospore,757,FALSE
teliospore,carpospore,757,FALSE
teliospore,basidiospore,757,FALSE
oospore,endospore,757,FALSE
ragweed_pollen,microspore,757,FALSE
fern_seed,ragweed_pollen,757,FALSE
conidium,megaspore,757,FALSE
conidium,endospore,757,FALSE
chlamydospore,oospore,757,FALSE
agamete,spore,757,TRUE
spore,zygospore,757,TRUE
spore,chlamydospore,757,TRUE
spore,microspore,757,TRUE
spore,ascospore,757,TRUE
spore,resting_spore,757,TRUE
spore,conidium,757,TRUE
spore,megaspore,757,TRUE
spore,fern_seed,757,TRUE
spore,basidiospore,757,TRUE
spore,pollen,757,TRUE
spore,tetraspore,757,TRUE
spore,carpospore,757,TRUE
spore,aeciospore,757,TRUE
spore,zoospore,757,TRUE
spore,oospore,757,TRUE
spore,endospore,757,TRUE
chlamydospore,teliospore,757,TRUE
pollen,pollinium,757,TRUE
pollen,ragweed_pollen,757,TRUE
Kurdistan,prayer_rug,756,FALSE
numdah,flying_carpet,756,FALSE
parquetry,Brussels_carpet,756,FALSE
parquetry,shag_rug,756,FALSE
scatter_rug,drugget,756,FALSE
scatter_rug,red_carpet,756,FALSE
parquetry,rya,756,FALSE
drugget,runner,756,FALSE
parquetry,numdah,756,FALSE
scatter_rug,broadloom,756,FALSE
Kurdistan,hearthrug,756,FALSE
stair-carpet,hearthrug,756,FALSE
numdah,prayer_rug,756,FALSE
Kurdistan,scatter_rug,756,FALSE
hearthrug,drugget,756,FALSE
scatter_rug,runner,756,FALSE
floor_cover,mat,756,TRUE
floor_cover,rug,756,TRUE
floor_cover,parquetry,756,TRUE
mat,doormat,756,TRUE
rug,stair-carpet,756,TRUE
rug,Brussels_carpet,756,TRUE
rug,Kurdistan,756,TRUE
rug,shag_rug,756,TRUE
rug,Wilton,756,TRUE
rug,scatter_rug,756,TRUE
rug,flying_carpet,756,TRUE
rug,hearthrug,756,TRUE
rug,broadloom,756,TRUE
rug,drugget,756,TRUE
rug,prayer_rug,756,TRUE
rug,numdah,756,TRUE
rug,red_carpet,756,TRUE
rug,runner,756,TRUE
shag_rug,rya,756,TRUE
bucksaw,crosscut_saw,755,FALSE
crosscut_saw,pruning_saw,755,FALSE
compass_saw,pruner,755,FALSE
keyhole_saw,pruning_saw,755,FALSE
compass_saw,folding_saw,755,FALSE
crown_saw,folding_saw,755,FALSE
keyhole_saw,pitsaw,755,FALSE
compass_saw,coping_saw,755,FALSE
pruner,ripsaw,755,FALSE
compass_saw,pitsaw,755,FALSE
saw,crown_saw,755,TRUE
saw,two-handed_saw,755,TRUE
saw,folding_saw,755,TRUE
saw,hacksaw,755,TRUE
saw,bill,755,TRUE
saw,bucksaw,755,TRUE
saw,handsaw,755,TRUE
two-handed_saw,pitsaw,755,TRUE
handsaw,keyhole_saw,755,TRUE
handsaw,ripsaw,755,TRUE
handsaw,pruning_saw,755,TRUE
handsaw,crosscut_saw,755,TRUE
handsaw,backsaw,755,TRUE
handsaw,compass_saw,755,TRUE
handsaw,coping_saw,755,TRUE
pruning_saw,pruner,755,TRUE
tucker,sewing-machine_operator,754,FALSE
tailor,sewing-machine_operator,754,FALSE
sewer,cloakmaker,754,FALSE
tucker,fitter,754,FALSE
tailor,embroideress,754,FALSE
sewer,knitter,754,FALSE
edger,baster,754,FALSE
sewer,fitter,754,FALSE
tucker,garmentmaker,754,FALSE
edger,Ross,754,FALSE
tucker,dressmaker,754,FALSE
embroideress,outfitter,754,FALSE
tailor,baster,754,FALSE
stitcher,cloakmaker,754,FALSE
embroideress,garmentmaker,754,FALSE
needleworker,embroiderer,754,TRUE
needleworker,sewer,754,TRUE
needleworker,edger,754,TRUE
needleworker,knitter,754,TRUE
needleworker,garmentmaker,754,TRUE
embroiderer,embroideress,754,TRUE
sewer,sewing-machine_operator,754,TRUE
sewer,tucker,754,TRUE
sewer,baster,754,TRUE
garmentmaker,stitcher,754,TRUE
garmentmaker,outfitter,754,TRUE
garmentmaker,tailor,754,TRUE
garmentmaker,dressmaker,754,TRUE
garmentmaker,cloakmaker,754,TRUE
tailor,fitter,754,TRUE
dressmaker,Ross,754,TRUE
air_bubble,shaving_cream,753,FALSE
air_bubble,shaving_foam,753,FALSE
soapsuds,head,753,FALSE
white_water,shaving_cream,753,FALSE
soapsuds,soap_bubble,753,FALSE
spume,soap_bubble,753,FALSE
bubble,soap_bubble,753,TRUE
bubble,foam,753,TRUE
bubble,air_bubble,753,TRUE
foam,lather,753,TRUE
foam,white_water,753,TRUE
foam,shaving_foam,753,TRUE
foam,spume,753,TRUE
foam,soapsuds,753,TRUE
foam,head,753,TRUE
soapsuds,shaving_cream,753,TRUE
job_candidate,besieger,752,FALSE
submitter,fundraiser,752,FALSE
aspirant,solicitor,752,FALSE
probable,besieger,752,FALSE
applicant,probable,752,TRUE
applicant,material,752,TRUE
applicant,aspirant,752,TRUE
applicant,claimant,752,TRUE
applicant,petitioner,752,TRUE
applicant,bidder,752,TRUE
applicant,job_candidate,752,TRUE
applicant,possible,752,TRUE
applicant,submitter,752,TRUE
claimant,Pretender,752,TRUE
petitioner,postulant,752,TRUE
petitioner,besieger,752,TRUE
