Unnamed: 0,parent,child,group,flag,predict,pred_flag
1,dominion,absolutism,647,False,0.28024932742118835,False
2,dominion,monopoly,647,False,0.672899067401886,True
3,dominion,transcendence,647,False,0.3994421660900116,False
4,dominion,domination,647,False,0.8769384026527405,True
5,dominion,predominance,647,False,0.5549535751342773,True
6,dominion,regulation,647,False,0.3151644766330719,False
7,dominion,ascendant,647,False,0.7753649950027466,True
8,absolutism,raj,647,False,0.1257389932870865,False
9,absolutism,monopoly,647,False,0.08548959344625473,False
10,absolutism,transcendence,647,False,0.05490611493587494,False
11,absolutism,scepter,647,False,0.11834818124771118,False
12,absolutism,domination,647,False,0.08432363718748093,False
13,absolutism,predominance,647,False,0.07113848626613617,False
14,absolutism,regulation,647,False,0.07681620866060257,False
15,absolutism,reign,647,False,0.1122811809182167,False
16,absolutism,paramountcy,647,False,0.09715432673692703,False
17,absolutism,suzerainty,647,False,0.09495187550783157,False
18,absolutism,ascendant,647,False,0.07228435575962067,False
19,transcendence,raj,647,False,0.3672013580799103,False
20,transcendence,monopoly,647,False,0.14877912402153015,False
21,transcendence,scepter,647,False,0.39102062582969666,False
22,transcendence,predominance,647,False,0.23102855682373047,False
23,transcendence,regulation,647,False,0.1524108350276947,False
24,transcendence,reign,647,False,0.3479384779930115,False
25,transcendence,paramountcy,647,False,0.2743886113166809,False
26,transcendence,suzerainty,647,False,0.25445377826690674,False
27,transcendence,ascendant,647,False,0.42927268147468567,False
28,raj,monopoly,647,False,0.04481833428144455,False
29,raj,scepter,647,False,0.26869818568229675,False
30,raj,domination,647,False,0.19095146656036377,False
31,raj,predominance,647,False,0.32371294498443604,False
32,raj,regulation,647,False,0.08608188480138779,False
33,raj,reign,647,False,0.36006391048431396,False
34,raj,paramountcy,647,False,0.3465118408203125,False
35,raj,suzerainty,647,False,0.10665100067853928,False
36,raj,ascendant,647,False,0.3945421278476715,False
37,suzerainty,monopoly,647,False,0.2369348406791687,False
38,suzerainty,scepter,647,False,0.38257285952568054,False
39,suzerainty,domination,647,False,0.3255423605442047,False
40,suzerainty,predominance,647,False,0.24006617069244385,False
41,suzerainty,regulation,647,False,0.19328632950782776,False
42,suzerainty,reign,647,False,0.3224387764930725,False
43,suzerainty,paramountcy,647,False,0.329831600189209,False
44,suzerainty,ascendant,647,False,0.3354015648365021,False
45,predominance,monopoly,647,False,0.6863480806350708,True
46,predominance,scepter,647,False,0.7145153284072876,True
47,predominance,domination,647,False,0.7756479978561401,True
48,predominance,regulation,647,False,0.5458171367645264,True
49,predominance,reign,647,False,0.6700936555862427,True
50,predominance,paramountcy,647,False,0.7969908714294434,True
51,predominance,ascendant,647,False,0.7315695881843567,True
52,absence,mineral_deficiency,648,False,0.5858333110809326,True
53,absence,hurry,648,False,0.6382319331169128,True
54,absence,deficit,648,False,0.2170763909816742,False
55,absence,sideropenia,648,False,0.8367311358451843,True
56,absence,shortness,648,False,0.6088166832923889,True
57,absence,imperativeness,648,False,0.5205698013305664,True
58,absence,requisiteness,648,False,0.4432969391345978,False
59,absence,criticality,648,False,0.16003261506557465,False
60,absence,urgency,648,False,0.4261080324649811,False
61,absence,dearth,648,False,0.8742852807044983,True
62,absence,stringency,648,False,0.43003836274147034,False
63,absence,necessity,648,False,0.6234517097473145,True
64,necessity,mineral_deficiency,648,False,0.3159622550010681,False
65,necessity,deficit,648,False,0.3618867099285126,False
66,necessity,sideropenia,648,False,0.3728407323360443,False
67,necessity,awayness,648,False,0.2481861412525177,False
68,necessity,lack,648,False,0.3938339352607727,False
69,necessity,nonoccurrence,648,False,0.3789149224758148,False
70,necessity,shortness,648,False,0.478837251663208,False
71,necessity,dearth,648,False,0.5420545339584351,True
72,necessity,stringency,648,False,0.5495454668998718,True
73,awayness,mineral_deficiency,648,False,0.05514838919043541,False
74,awayness,hurry,648,False,0.17693820595741272,False
75,awayness,deficit,648,False,0.10989980399608612,False
76,awayness,sideropenia,648,False,0.10137265175580978,False
77,awayness,shortness,648,False,0.14026771485805511,False
78,awayness,nonoccurrence,648,False,0.1552305668592453,False
79,awayness,imperativeness,648,False,0.1370721459388733,False
80,awayness,requisiteness,648,False,0.1506446748971939,False
81,awayness,criticality,648,False,0.07678709179162979,False
82,awayness,urgency,648,False,0.12049070000648499,False
83,awayness,dearth,648,False,0.2088133841753006,False
84,awayness,stringency,648,False,0.11139485985040665,False
85,dearth,mineral_deficiency,648,False,0.28308314085006714,False
86,dearth,deficit,648,False,0.27425917983055115,False
87,dearth,hurry,648,False,0.18332397937774658,False
88,dearth,sideropenia,648,False,0.13142246007919312,False
89,dearth,nonoccurrence,648,False,0.19823241233825684,False
90,dearth,shortness,648,False,0.23501084744930267,False
91,dearth,imperativeness,648,False,0.10417035967111588,False
92,dearth,requisiteness,648,False,0.1568841189146042,False
93,dearth,criticality,648,False,0.1012040227651596,False
94,dearth,urgency,648,False,0.18179234862327576,False
95,dearth,stringency,648,False,0.18163344264030457,False
96,sideropenia,deficit,648,False,0.029012765735387802,False
97,sideropenia,hurry,648,False,0.09213090687990189,False
98,sideropenia,shortness,648,False,0.04377441853284836,False
99,sideropenia,nonoccurrence,648,False,0.08373839408159256,False
100,sideropenia,imperativeness,648,False,0.028810633346438408,False
101,sideropenia,requisiteness,648,False,0.024293243885040283,False
102,sideropenia,criticality,648,False,0.021988606080412865,False
103,sideropenia,urgency,648,False,0.032923996448516846,False
104,sideropenia,stringency,648,False,0.059790752828121185,False
105,stringency,mineral_deficiency,648,False,0.08344035595655441,False
106,stringency,hurry,648,False,0.2623700201511383,False
107,stringency,deficit,648,False,0.13639609515666962,False
108,stringency,shortness,648,False,0.3022010922431946,False
109,stringency,nonoccurrence,648,False,0.07705479860305786,False
110,stringency,imperativeness,648,False,0.24722565710544586,False
111,stringency,requisiteness,648,False,0.2673645317554474,False
112,stringency,criticality,648,False,0.12179895490407944,False
113,stringency,urgency,648,False,0.28599438071250916,False
114,criticality,mineral_deficiency,648,False,0.05327211320400238,False
115,criticality,hurry,648,False,0.10632353276014328,False
116,criticality,deficit,648,False,0.12757326662540436,False
117,criticality,lack,648,False,0.06362151354551315,False
118,criticality,nonoccurrence,648,False,0.12659861147403717,False
119,criticality,shortness,648,False,0.10628578066825867,False
120,criticality,imperativeness,648,False,0.15869958698749542,False
121,criticality,requisiteness,648,False,0.1490182876586914,False
122,imperativeness,mineral_deficiency,648,False,0.05396030843257904,False
123,imperativeness,hurry,648,False,0.15510867536067963,False
124,imperativeness,deficit,648,False,0.10450495779514313,False
125,imperativeness,lack,648,False,0.09749102592468262,False
126,imperativeness,nonoccurrence,648,False,0.10127668082714081,False
127,imperativeness,shortness,648,False,0.10371867567300797,False
128,imperativeness,requisiteness,648,False,0.12238967418670654,False
129,misalliance,spinsterhood,649,False,0.22198337316513062,False
130,misalliance,endogamy,649,False,0.2787790894508362,False
131,misalliance,exogamy,649,False,0.18925650417804718,False
132,misalliance,sigeh,649,False,0.21180059015750885,False
133,misalliance,bigamy,649,False,0.3970721364021301,False
134,misalliance,monogyny,649,False,0.281553715467453,False
135,misalliance,bachelorhood,649,False,0.14220888912677765,False
136,misalliance,monogamy,649,False,0.3160705864429474,False
137,misalliance,polyandry,649,False,0.37832608819007874,False
138,misalliance,open_marriage,649,False,0.20769613981246948,False
139,misalliance,widowhood,649,False,0.21148473024368286,False
140,misalliance,civil_union,649,False,0.2406120002269745,False
141,misalliance,monandry,649,False,0.30654171109199524,False
142,misalliance,polygyny,649,False,0.39002037048339844,False
143,misalliance,polygamy,649,False,0.3248627185821533,False
144,misalliance,cuckoldom,649,False,0.2690509855747223,False
145,misalliance,serial_monogamy,649,False,0.2749890685081482,False
146,misalliance,common-law_marriage,649,False,0.2809681296348572,False
147,misalliance,marriage_of_convenience,649,False,0.30879467725753784,False
148,polygamy,spinsterhood,649,False,0.15659205615520477,False
149,polygamy,endogamy,649,False,0.26252123713493347,False
150,polygamy,exogamy,649,False,0.2378436028957367,False
151,polygamy,mesalliance,649,False,0.31494414806365967,False
152,polygamy,sigeh,649,False,0.2526116967201233,False
153,polygamy,bigamy,649,False,0.281183123588562,False
154,polygamy,monogyny,649,False,0.3300386667251587,False
155,polygamy,bachelorhood,649,False,0.14424476027488708,False
156,polygamy,monogamy,649,False,0.40849268436431885,False
157,polygamy,open_marriage,649,False,0.21215614676475525,False
158,polygamy,widowhood,649,False,0.20227180421352386,False
159,polygamy,civil_union,649,False,0.2746729552745819,False
160,polygamy,monandry,649,False,0.3362225294113159,False
161,polygamy,cuckoldom,649,False,0.2243560254573822,False
162,polygamy,serial_monogamy,649,False,0.5184200406074524,True
163,polygamy,common-law_marriage,649,False,0.2193097323179245,False
164,polygamy,marriage_of_convenience,649,False,0.21010197699069977,False
165,civil_union,spinsterhood,649,False,0.12486912310123444,False
166,civil_union,endogamy,649,False,0.10713270306587219,False
167,civil_union,exogamy,649,False,0.11063072830438614,False
168,civil_union,mesalliance,649,False,0.24706150591373444,False
169,civil_union,marriage,649,False,0.17755857110023499,False
170,civil_union,sigeh,649,False,0.16006168723106384,False
171,civil_union,bigamy,649,False,0.16778621077537537,False
