Unnamed: 0,parent,child,group,flag,predict,pred_flag
1,dominion,absolutism,647,False,0.33161357045173645,False
2,dominion,monopoly,647,False,0.3509283661842346,False
3,dominion,transcendence,647,False,0.30927929282188416,False
4,dominion,domination,647,False,0.7611539959907532,True
5,dominion,predominance,647,False,0.3909566104412079,False
6,dominion,regulation,647,False,0.23248068988323212,False
7,dominion,ascendant,647,False,0.4821638762950897,False
8,absolutism,raj,647,False,0.2514120936393738,False
9,absolutism,monopoly,647,False,0.13240788877010345,False
10,absolutism,transcendence,647,False,0.12711672484874725,False
11,absolutism,scepter,647,False,0.24297435581684113,False
12,absolutism,domination,647,False,0.1448751538991928,False
13,absolutism,predominance,647,False,0.12306638062000275,False
14,absolutism,regulation,647,False,0.14023932814598083,False
15,absolutism,reign,647,False,0.23789598047733307,False
16,absolutism,paramountcy,647,False,0.19418568909168243,False
17,absolutism,suzerainty,647,False,0.14909805357456207,False
18,absolutism,ascendant,647,False,0.16607245802879333,False
19,transcendence,raj,647,False,0.37699365615844727,False
20,transcendence,monopoly,647,False,0.138516366481781,False
21,transcendence,scepter,647,False,0.36102592945098877,False
22,transcendence,predominance,647,False,0.19758400321006775,False
23,transcendence,regulation,647,False,0.14698539674282074,False
24,transcendence,reign,647,False,0.32403627038002014,False
25,transcendence,paramountcy,647,False,0.24477246403694153,False
26,transcendence,suzerainty,647,False,0.18210361897945404,False
27,transcendence,ascendant,647,False,0.335773766040802,False
28,raj,monopoly,647,False,0.061679866164922714,False
29,raj,scepter,647,False,0.17411373555660248,False
30,raj,domination,647,False,0.10458071529865265,False
31,raj,predominance,647,False,0.15183083713054657,False
32,raj,regulation,647,False,0.08240249007940292,False
33,raj,reign,647,False,0.20131739974021912,False
34,raj,paramountcy,647,False,0.16798464953899384,False
35,raj,suzerainty,647,False,0.08747265487909317,False
36,raj,ascendant,647,False,0.16431806981563568,False
37,suzerainty,monopoly,647,False,0.18498580157756805,False
38,suzerainty,scepter,647,False,0.2648017108440399,False
39,suzerainty,domination,647,False,0.23861560225486755,False
40,suzerainty,predominance,647,False,0.1774166375398636,False
41,suzerainty,regulation,647,False,0.16227136552333832,False
42,suzerainty,reign,647,False,0.24494904279708862,False
43,suzerainty,paramountcy,647,False,0.2220306694507599,False
44,suzerainty,ascendant,647,False,0.26760372519493103,False
45,predominance,monopoly,647,False,0.5035988092422485,True
46,predominance,scepter,647,False,0.5710387229919434,True
47,predominance,domination,647,False,0.6507934927940369,True
48,predominance,regulation,647,False,0.3565487563610077,False
