Unnamed: 0,parent,child,group,flag,predict,pred_flag
1,dominion,absolutism,647,False,0.27742916345596313,False
2,dominion,monopoly,647,False,0.3453270196914673,False
3,dominion,transcendence,647,False,0.29762566089630127,False
4,dominion,domination,647,False,0.7117761969566345,True
5,dominion,predominance,647,False,0.3561036288738251,False
6,dominion,regulation,647,False,0.22971491515636444,False
7,dominion,ascendant,647,False,0.45781517028808594,False
8,absolutism,raj,647,False,0.2510337233543396,False
9,absolutism,monopoly,647,False,0.13916021585464478,False
10,absolutism,transcendence,647,False,0.13516058027744293,False
11,absolutism,scepter,647,False,0.23833587765693665,False
12,absolutism,domination,647,False,0.1524009108543396,False
13,absolutism,predominance,647,False,0.12437818199396133,False
14,absolutism,regulation,647,False,0.14834654331207275,False
15,absolutism,reign,647,False,0.23224611580371857,False
16,absolutism,paramountcy,647,False,0.18141403794288635,False
17,absolutism,suzerainty,647,False,0.15205350518226624,False
18,absolutism,ascendant,647,False,0.16537179052829742,False
19,transcendence,raj,647,False,0.3724219501018524,False
20,transcendence,monopoly,647,False,0.13565470278263092,False
21,transcendence,scepter,647,False,0.3495953381061554,False
22,transcendence,predominance,647,False,0.1987566500902176,False
23,transcendence,regulation,647,False,0.15176242589950562,False
24,transcendence,reign,647,False,0.3160662353038788,False
25,transcendence,paramountcy,647,False,0.23973341286182404,False
26,transcendence,suzerainty,647,False,0.18219858407974243,False
27,transcendence,ascendant,647,False,0.3356897532939911,False
28,raj,monopoly,647,False,0.026958128437399864,False
29,raj,scepter,647,False,0.08770650625228882,False
30,raj,domination,647,False,0.053221821784973145,False
31,raj,predominance,647,False,0.07415071129798889,False
32,raj,regulation,647,False,0.03581945598125458,False
33,raj,reign,647,False,0.10377387702465057,False
34,raj,paramountcy,647,False,0.07794632762670517,False
35,raj,suzerainty,647,False,0.03730067238211632,False
36,raj,ascendant,647,False,0.08278003334999084,False
37,suzerainty,monopoly,647,False,0.212325781583786,False
