parent,child,group,flag
Probability and statistics,Probabilistic representations,10002950_2,True
Probability and statistics,Nonparametric representations,10002950_2,False
Probability and statistics,Probabilistic inference problems,10002950_2,True
Probability and statistics,Density estimation,10002950_2,False
Probability and statistics,Probabilistic reasoning algorithms,10002950_2,True
Probability and statistics,Markov-chain Monte Carlo methods,10002950_2,False
Probability and statistics,Resampling methods,10002950_2,False
Probability and statistics,Statistical paradigms,10002950_2,True
Probability and statistics,Regression analysis,10002950_2,False
Probability and statistics,Stochastic processes,10002950_2,True
Probability and statistics,Bayesian networks,10002950_2,False
Probability and statistics,Markov networks,10002950_2,False
Probability and statistics,Factor graphs,10002950_2,False
Probability and statistics,Decision diagrams,10002950_2,False
Probability and statistics,Equational models,10002950_2,False
Probability and statistics,Causal networks,10002950_2,False
Probability and statistics,Stochastic differential equations,10002950_2,False
Probability and statistics,Kernel density estimators,10002950_2,False
Probability and statistics,Spline models,10002950_2,False
Probability and statistics,Bayesian nonparametric models,10002950_2,False
Probability and statistics,Maximum likelihood estimation,10002950_2,False
Probability and statistics,Bayesian computation,10002950_2,False
Probability and statistics,Computing most probable explanation,10002950_2,False
Probability and statistics,Hypothesis testing and confidence interval computation,10002950_2,False
Probability and statistics,Quantile regression,10002950_2,False
Probability and statistics,Max marginal computation,10002950_2,False
Probability and statistics,Variable elimination,10002950_2,False
Probability and statistics,Loopy belief propagation,10002950_2,False
Probability and statistics,Variational methods,10002950_2,False
Probability and statistics,Expectation maximization,10002950_2,False
Probability and statistics,Gibbs sampling,10002950_2,False
Probability and statistics,Metropolis-Hastings algorithm,10002950_2,False
Probability and statistics,Simulated annealing,10002950_2,False
Probability and statistics,Markov-chain Monte Carlo convergence measures,10002950_2,False
Probability and statistics,Sequential Monte Carlo methods,10002950_2,False
Probability and statistics,Kalman filters and hidden Markov models,10002950_2,False
Probability and statistics,Bootstrapping,10002950_2,False
Probability and statistics,Jackknifing,10002950_2,False
Probability and statistics,Random number generation,10002950_2,False
Probability and statistics,Probabilistic algorithms,10002950_2,True
Probability and statistics,Queueing theory,10002950_2,False
Probability and statistics,Contingency table analysis,10002950_2,False
Probability and statistics,Robust regression,10002950_2,False
Probability and statistics,Time series analysis,10002950_2,False
Probability and statistics,Survival analysis,10002950_2,False
Probability and statistics,Renewal theory,10002950_2,False
Probability and statistics,Dimensionality reduction,10002950_2,False
Probability and statistics,Cluster analysis,10002950_2,False
Probability and statistics,Statistical graphics,10002950_2,False
Probability and statistics,Exploratory data analysis,10002950_2,False
Probability and statistics,Markov processes,10002950_2,False
Probability and statistics,Nonparametric statistics,10002950_2,True
Probability and statistics,Distribution functions,10002950_2,True
Probability and statistics,Multivariate statistics,10002950_2,True
Probabilistic representations,Probability and statistics,10002950_2,False
Probabilistic representations,Nonparametric representations,10002950_2,True
Probabilistic representations,Probabilistic inference problems,10002950_2,False
Probabilistic representations,Density estimation,10002950_2,False
Probabilistic representations,Probabilistic reasoning algorithms,10002950_2,False
Probabilistic representations,Markov-chain Monte Carlo methods,10002950_2,False
Probabilistic representations,Resampling methods,10002950_2,False
Probabilistic representations,Statistical paradigms,10002950_2,False
Probabilistic representations,Regression analysis,10002950_2,False
Probabilistic representations,Stochastic processes,10002950_2,False
Probabilistic representations,Bayesian networks,10002950_2,True
Probabilistic representations,Markov networks,10002950_2,True
Probabilistic representations,Factor graphs,10002950_2,True
Probabilistic representations,Decision diagrams,10002950_2,True
Probabilistic representations,Equational models,10002950_2,True
Probabilistic representations,Causal networks,10002950_2,True
Probabilistic representations,Stochastic differential equations,10002950_2,True
Probabilistic representations,Kernel density estimators,10002950_2,False
Probabilistic representations,Spline models,10002950_2,False
Probabilistic representations,Bayesian nonparametric models,10002950_2,False
Probabilistic representations,Maximum likelihood estimation,10002950_2,False
Probabilistic representations,Bayesian computation,10002950_2,False
Probabilistic representations,Computing most probable explanation,10002950_2,False
Probabilistic representations,Hypothesis testing and confidence interval computation,10002950_2,False
Probabilistic representations,Quantile regression,10002950_2,False
Probabilistic representations,Max marginal computation,10002950_2,False
Probabilistic representations,Variable elimination,10002950_2,False
Probabilistic representations,Loopy belief propagation,10002950_2,False
