,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
0,12869,12869,dominance,absolutism,647,True,0.7201967377145966,1,dominanceabsolutism647,dominance,absolutism,0.7582908272743225,647.0
1,12870,12870,dominance,ascendant,647,True,0.7313681493567673,1,dominanceascendant647,,,,
2,12871,12871,dominance,domination,647,True,0.7593970137013155,1,dominancedomination647,dominance,domination,0.8311091065406799,647.0
3,12872,12872,domination,transcendence,647,True,0.7296134753419806,1,dominationtranscendence647,domination,transcendence,0.7640435695648193,647.0
4,12873,12873,dominance,dominion,647,True,0.7056140094743577,1,dominancedominion647,dominance,dominion,0.724010705947876,647.0
5,12874,12874,dominion,paramountcy,647,True,0.7763175607205874,1,dominionparamountcy647,dominion,paramountcy,0.7442694902420044,647.0
6,12875,12875,dominion,raj,647,True,0.6504835655538256,1,dominionraj647,dominion,raj,0.7153753638267517,647.0
7,12876,12876,dominion,reign,647,True,0.6787272276779002,1,dominionreign647,dominion,reign,0.7256212830543518,647.0
8,12877,12877,reign,scepter,647,True,0.5627370777699786,1,reignscepter647,,,,
9,12878,12878,dominion,suzerainty,647,True,0.6298239960224441,1,dominionsuzerainty647,dominion,suzerainty,0.5031771659851074,647.0
10,12879,12879,dominance,monopoly,647,True,0.637977418776395,1,dominancemonopoly647,dominance,monopoly,0.7772982120513916,647.0
11,12880,12880,dominance,predominance,647,True,0.7033479048492202,1,dominancepredominance647,dominance,predominance,0.6492025256156921,647.0
12,12881,12881,dominance,regulation,647,True,0.5117497796755864,1,dominanceregulation647,,,,
13,12882,12882,need,lack,648,True,0.6493292368012947,1,needlack648,need,lack,0.5790337920188904,648.0
14,12883,12883,lack,absence,648,True,0.6111713681532475,1,lackabsence648,lack,absence,0.8180981278419495,648.0
15,12884,12884,absence,awayness,648,True,0.7011473348911942,1,absenceawayness648,absence,awayness,0.72598797082901,648.0
16,12885,12885,absence,nonoccurrence,648,True,0.614301513316494,1,absencenonoccurrence648,absence,nonoccurrence,0.7145206332206726,648.0
17,12886,12886,lack,dearth,648,True,0.6040254042460069,1,lackdearth648,,,,
18,12887,12887,lack,deficit,648,True,0.3926431393833907,1,lackdeficit648,,,,
19,12888,12888,lack,mineral_deficiency,648,True,0.5305294151795025,1,lackmineral_deficiency648,lack,mineral_deficiency,0.7390544414520264,648.0
20,12889,12889,mineral_deficiency,sideropenia,648,True,0.4613590469585582,1,mineral_deficiencysideropenia648,,,,
21,12890,12890,lack,shortness,648,True,0.5258131502092416,1,lackshortness648,,,,
22,12891,12891,lack,stringency,648,True,0.2934763955409473,1,lackstringency648,,,,
