parent,child,group,flag,predict,pred_flag
explosion,blowback,647,True,0.31675460934638977,False
explosion,blast,647,True,0.6477740406990051,True
explosion,bomb_blast,647,False,0.8937530517578125,True
explosion,airburst,647,True,0.8988077640533447,True
explosion,big_bang,647,True,0.7705531120300293,True
explosion,inflation,647,True,0.4009183943271637,False
explosion,backfire,647,True,0.3228458762168884,False
explosion,fragmentation,647,True,0.24833831191062927,False
explosion,backblast,647,False,0.5605629682540894,True
explosion,nuclear_explosion,647,False,0.9792400598526001,True
blowback,explosion,647,False,0.09381052851676941,False
blowback,blast,647,False,0.08238592743873596,False
blowback,bomb_blast,647,False,0.16749265789985657,False
blowback,airburst,647,False,0.17846141755580902,False
blowback,big_bang,647,False,0.08958252519369125,False
blowback,inflation,647,False,0.052355699241161346,False
blowback,backfire,647,False,0.23491263389587402,False
blowback,fragmentation,647,False,0.048437826335430145,False
blowback,backblast,647,True,0.18143826723098755,False
blowback,nuclear_explosion,647,False,0.0809292420744896,False
blast,explosion,647,False,0.5719401836395264,True
blast,blowback,647,False,0.19853103160858154,False
blast,bomb_blast,647,True,0.9002644419670105,True
blast,airburst,647,False,0.6949529647827148,True
blast,big_bang,647,False,0.5653435587882996,True
blast,inflation,647,False,0.05018414929509163,False
blast,backfire,647,False,0.15964366495609283,False
blast,fragmentation,647,False,0.0966668352484703,False
blast,backblast,647,False,0.7664800882339478,True
blast,nuclear_explosion,647,False,0.8438761234283447,True
bomb_blast,explosion,647,False,0.23231512308120728,False
bomb_blast,blowback,647,False,0.11055217683315277,False
bomb_blast,blast,647,False,0.18508009612560272,False
bomb_blast,airburst,647,False,0.24957960844039917,False
bomb_blast,big_bang,647,False,0.17218896746635437,False
bomb_blast,inflation,647,False,0.06623770296573639,False
bomb_blast,backfire,647,False,0.0987921878695488,False
bomb_blast,fragmentation,647,False,0.08013927191495895,False
bomb_blast,backblast,647,False,0.16172675788402557,False
bomb_blast,nuclear_explosion,647,True,0.30258676409721375,False
airburst,explosion,647,False,0.3407841920852661,False
airburst,blowback,647,False,0.19145432114601135,False
airburst,blast,647,False,0.3925909101963043,False
airburst,bomb_blast,647,False,0.3809903860092163,False
airburst,big_bang,647,False,0.24032729864120483,False
airburst,inflation,647,False,0.08968479931354523,False
airburst,backfire,647,False,0.18347284197807312,False
airburst,fragmentation,647,False,0.14895470440387726,False
airburst,backblast,647,False,0.30847230553627014,False
airburst,nuclear_explosion,647,False,0.24390627443790436,False
big_bang,explosion,647,False,0.26424843072891235,False
big_bang,blowback,647,False,0.11234187334775925,False
big_bang,blast,647,False,0.2919192910194397,False
big_bang,bomb_blast,647,False,0.2695435583591461,False
big_bang,airburst,647,False,0.2816582918167114,False
big_bang,inflation,647,False,0.08662546426057816,False
big_bang,backfire,647,False,0.12560026347637177,False
big_bang,fragmentation,647,False,0.1076296865940094,False
big_bang,backblast,647,False,0.19018402695655823,False
big_bang,nuclear_explosion,647,False,0.2016509771347046,False
inflation,explosion,647,False,0.40544426441192627,False
inflation,blowback,647,False,0.15823547542095184,False
inflation,blast,647,False,0.24830232560634613,False
inflation,bomb_blast,647,False,0.20807166397571564,False
inflation,airburst,647,False,0.26252132654190063,False
inflation,big_bang,647,False,0.18411436676979065,False
inflation,backfire,647,False,0.1329226791858673,False
inflation,fragmentation,647,False,0.12052517384290695,False
inflation,backblast,647,False,0.1684562861919403,False
inflation,nuclear_explosion,647,False,0.15654444694519043,False
backfire,explosion,647,False,0.048857204616069794,False
backfire,blowback,647,False,0.08903561532497406,False
backfire,blast,647,False,0.04333789646625519,False
backfire,bomb_blast,647,False,0.0712665319442749,False
backfire,airburst,647,False,0.10285275429487228,False
backfire,big_bang,647,False,0.03408818319439888,False
backfire,inflation,647,False,0.01617424190044403,False
backfire,fragmentation,647,False,0.017390627413988113,False
backfire,backblast,647,False,0.10208068788051605,False
backfire,nuclear_explosion,647,False,0.061299972236156464,False
fragmentation,explosion,647,False,0.476764053106308,False
fragmentation,blowback,647,False,0.3724074959754944,False
fragmentation,blast,647,False,0.5653177499771118,True
fragmentation,bomb_blast,647,False,0.5537218451499939,True
fragmentation,airburst,647,False,0.5408691763877869,True
fragmentation,big_bang,647,False,0.35426488518714905,False
fragmentation,inflation,647,False,0.3233088552951813,False
fragmentation,backfire,647,False,0.31155282258987427,False
fragmentation,backblast,647,False,0.5000618100166321,True
fragmentation,nuclear_explosion,647,False,0.4553585648536682,False
backblast,explosion,647,False,0.0464114248752594,False
backblast,blowback,647,False,0.050192683935165405,False
backblast,blast,647,False,0.04748988151550293,False
backblast,bomb_blast,647,False,0.06532469391822815,False
backblast,airburst,647,False,0.10177884995937347,False
backblast,big_bang,647,False,0.040403127670288086,False
backblast,inflation,647,False,0.017370162531733513,False
backblast,backfire,647,False,0.08767534047365189,False
backblast,fragmentation,647,False,0.01961589604616165,False
backblast,nuclear_explosion,647,False,0.04931735247373581,False
nuclear_explosion,explosion,647,False,0.5938053727149963,True
nuclear_explosion,blowback,647,False,0.26292940974235535,False
nuclear_explosion,blast,647,False,0.5613836050033569,True
nuclear_explosion,bomb_blast,647,False,0.5887643694877625,True
nuclear_explosion,airburst,647,False,0.6527245044708252,True
nuclear_explosion,big_bang,647,False,0.5456742644309998,True
nuclear_explosion,inflation,647,False,0.1952027529478073,False
nuclear_explosion,backfire,647,False,0.2984059453010559,False
nuclear_explosion,fragmentation,647,False,0.19145816564559937,False
